hotel_id,rate,title,review
3,4.0,Sejour agréable et équipe au top ! ,"J’ai passé un agréable séjour à l’hôtel le Récif. Le cadre est très sympa.  Un grand merci à Edouard et son équipe : Laura, Ingrid et Carol d’un grand professionnalisme et qui ont su être à l’écoute.  A très bientôt à n’en pas douter. "
3,5.0,Attentionné ,"Bonjour, Le Récif se donne les moyens de faire revenir son client et le fidélise. Je suis venu fêter mon anniversaire et n'a  pas regretter merci je vous dis à bientôt. Ne changez pas d'équipe et continuer comme vous faites"
3,4.0,Agréable escapade ,"C'est la deuxième fois que nous venons dans cet hôtel. L' accueil, le cocktail de bienvenue, le personnel et le cadre sont toujours aussi agréables. Seul point négatif lors du petit déjeuner où il fallait faire la queue pendant au moins une demi heure pour avoir un petit carré de beurre. Il aurait fallu plus de personnel pour servir les clients au petit-déjeuner. Sinon, la chambre toujours confortable. Notre séjour s'est ainsi très bien passé où nous avons pu déguster de délicieux cocktails au bord de la piscine. "
3,4.0,Emplacement idéal,"Dès votre arrivée on vous offre un punch ou une boisson sans alcool pour vous faire patienter ... Que demander de mieux. Pour ceux qui aiment les ambiances ""club de vacances"" je vous recommandé vivement cet établissement au top sur les mesures d'hygiène. Par contre pour les voyageurs en quête d'authenticité passez votre chemin.  Le petit dej est très copieux le matin, il y a de tout : oeufs brouillés, pancakes faits minutes, fruits frais, rougail, riz ... L'emplacement face à la mer est parfait pour aller de baigner et faire du snorkeling sans le lagon. A recommander pour les familles ! "
3,5.0,Hôtel  idéal ,"Nous avons passé  un excellent séjour du début à la fin dans ce charmant hôtel. Dès  notre arrivée nous avons été  très bien accueillis avec le sourire de bonnes explications sans oublier le verre de l' amitié.  La chambre était chaleureuse à la décoration style mauricienne. La propreté était  irréprochable. Les repas ( buffet) sont copieux et variés. Certains soirs des groupes ou chanteurs sont venus égayer la soirée. La Barmaid Ingrid est très sympathique et connait bien son métier. Nous avons particulièrement  apprécié ses planteurs!! Sabrina la responsable très souriante, très à l l'écoute pour faire plaisir  aux clients! Au service Carol s arrange pour que tout se passe bien..sans oublier Etienne...notre serveur ...un peu notre chouchou à  vrai dire..serviable  et super…"
3,4.0,Week-end a l'occasion de mon anniversaire!! ,"Ayant lu des avis négatifs jai décidé de faire mon propre avis!! Je ne regrette pas mon choix.. Très bien accueilli par un verre de jus et aussitôt on a eu notre chambre, propre ,spacieuse avec un plateau de fruit et une bouteille de vin pétillant offert pour mon anniversaire sa fait extrêmement plaisir !! Très bonne literie, salle de bain pas très grande mais on a vu plus petite dans un autre hotel pas loin de la!! 2 piscines avec beaucoup de transats..  Bon petit déjeuner servi par les employée a cause des mesures d'hygiène liée au covid.. manque juste quelques crepes ou panecakes et des gâteaux mais reste bien dans l'ensemble.  Le buffet du dimanche midi pour 19€ (hors boisson et dessert) est bon divers salade et grillade a volonté. Petit bémol concernant les desserts un peu…"
3,2.0,Bruyant et long,"Suite à l'avis d'une amie super contente de cet hôtel (venue  avant la crise sanitaire)  je suis venue avec mon compagnon pour un moment relax . Mais dommage pour la grasse matinée! Réveillée  avant 6h00  par des bruits de  déménagement, dans la chambre au dessus. S'ensuit un petit déjeuner, ou il faut faire la queue pour avoir un café,  refaire la queue pour avoir des viennoiseries, encore la queue pour avoir des fruits... bref quand on  s'assoie pour manger , votre café est froid !!!!!  La crise sanitaire a bon dos!!!!! Mais quand  on paie , on ne patiente pas pourtant......."
3,5.0,Juste exceptionnel,"Par ou commencer, l'hygiène irréprochable, des dames de chambres qui font de notre séjour des nuits douces et parfumées, de la réception toujours à l'écoute de nos demandes ?? Je ne sais par ou commencer... Nos petits déjeuners, nous sommes placés par Régine, toujours délicate belle et attentionnée... Puis au buffet les cuistots comme Vincent ou notre seule jeune fille a la toque prennent le temps de nous parler et de nous guider vers des visites incontournable de l'île... Puis nous finissons toujours notre café auprès de Jessica, sa joie, sa bonne humeur et son rire nous mets en rythme pour la journée... Arrive l'heure de l'apéro, nous nous laissons guider par les cocktails du jour avec une confiance aveugle en leur savoir faire.... Chacun sa méthode, chacun ses goûts... Que se…"
3,4.0,Emplacement idéal,"Dès votre arrivée on vous offre un punch ou une boisson sans alcool pour vous faire patienter ... Que demander de mieux. Pour ceux qui aiment les ambiances ""club de vacances"" je vous recommandé vivement cet établissement au top sur les mesures d'hygiène. Par contre pour les voyageurs en quête d'authenticité passez votre chemin.  Le petit dej est très copieux le matin, il y a de tout : oeufs brouillés, pancakes faits minutes, fruits frais, rougail, riz ... L'emplacement face à la mer est parfait pour aller de baigner et faire du snorkeling sans le lagon. A recommander pour les familles ! "
3,5.0,Hôtel  idéal ,"Nous avons passé  un excellent séjour du début à la fin dans ce charmant hôtel. Dès  notre arrivée nous avons été  très bien accueillis avec le sourire de bonnes explications sans oublier le verre de l' amitié.  La chambre était chaleureuse à la décoration style mauricienne. La propreté était  irréprochable. Les repas ( buffet) sont copieux et variés. Certains soirs des groupes ou chanteurs sont venus égayer la soirée. La Barmaid Ingrid est très sympathique et connait bien son métier. Nous avons particulièrement  apprécié ses planteurs!! Sabrina la responsable très souriante, très à l l'écoute pour faire plaisir  aux clients! Au service Carol s arrange pour que tout se passe bien..sans oublier Etienne...notre serveur ...un peu notre chouchou à  vrai dire..serviable  et super…"
3,4.0,Week-end a l'occasion de mon anniversaire!! ,"Ayant lu des avis négatifs jai décidé de faire mon propre avis!! Je ne regrette pas mon choix.. Très bien accueilli par un verre de jus et aussitôt on a eu notre chambre, propre ,spacieuse avec un plateau de fruit et une bouteille de vin pétillant offert pour mon anniversaire sa fait extrêmement plaisir !! Très bonne literie, salle de bain pas très grande mais on a vu plus petite dans un autre hotel pas loin de la!! 2 piscines avec beaucoup de transats..  Bon petit déjeuner servi par les employée a cause des mesures d'hygiène liée au covid.. manque juste quelques crepes ou panecakes et des gâteaux mais reste bien dans l'ensemble.  Le buffet du dimanche midi pour 19€ (hors boisson et dessert) est bon divers salade et grillade a volonté. Petit bémol concernant les desserts un peu…"
3,2.0,Bruyant et long,"Suite à l'avis d'une amie super contente de cet hôtel (venue  avant la crise sanitaire)  je suis venue avec mon compagnon pour un moment relax . Mais dommage pour la grasse matinée! Réveillée  avant 6h00  par des bruits de  déménagement, dans la chambre au dessus. S'ensuit un petit déjeuner, ou il faut faire la queue pour avoir un café,  refaire la queue pour avoir des viennoiseries, encore la queue pour avoir des fruits... bref quand on  s'assoie pour manger , votre café est froid !!!!!  La crise sanitaire a bon dos!!!!! Mais quand  on paie , on ne patiente pas pourtant......."
3,5.0,Juste exceptionnel,"Par ou commencer, l'hygiène irréprochable, des dames de chambres qui font de notre séjour des nuits douces et parfumées, de la réception toujours à l'écoute de nos demandes ?? Je ne sais par ou commencer... Nos petits déjeuners, nous sommes placés par Régine, toujours délicate belle et attentionnée... Puis au buffet les cuistots comme Vincent ou notre seule jeune fille a la toque prennent le temps de nous parler et de nous guider vers des visites incontournable de l'île... Puis nous finissons toujours notre café auprès de Jessica, sa joie, sa bonne humeur et son rire nous mets en rythme pour la journée... Arrive l'heure de l'apéro, nous nous laissons guider par les cocktails du jour avec une confiance aveugle en leur savoir faire.... Chacun sa méthode, chacun ses goûts... Que se…"
3,4.0,Emplacement idéal,"Dès votre arrivée on vous offre un punch ou une boisson sans alcool pour vous faire patienter ... Que demander de mieux. Pour ceux qui aiment les ambiances ""club de vacances"" je vous recommandé vivement cet établissement au top sur les mesures d'hygiène. Par contre pour les voyageurs en quête d'authenticité passez votre chemin.  Le petit dej est très copieux le matin, il y a de tout : oeufs brouillés, pancakes faits minutes, fruits frais, rougail, riz ... L'emplacement face à la mer est parfait pour aller de baigner et faire du snorkeling sans le lagon. A recommander pour les familles ! "
3,5.0,Hôtel  idéal ,"Nous avons passé  un excellent séjour du début à la fin dans ce charmant hôtel. Dès  notre arrivée nous avons été  très bien accueillis avec le sourire de bonnes explications sans oublier le verre de l' amitié.  La chambre était chaleureuse à la décoration style mauricienne. La propreté était  irréprochable. Les repas ( buffet) sont copieux et variés. Certains soirs des groupes ou chanteurs sont venus égayer la soirée. La Barmaid Ingrid est très sympathique et connait bien son métier. Nous avons particulièrement  apprécié ses planteurs!! Sabrina la responsable très souriante, très à l l'écoute pour faire plaisir  aux clients! Au service Carol s arrange pour que tout se passe bien..sans oublier Etienne...notre serveur ...un peu notre chouchou à  vrai dire..serviable  et super…"
3,4.0,Week-end a l'occasion de mon anniversaire!! ,"Ayant lu des avis négatifs jai décidé de faire mon propre avis!! Je ne regrette pas mon choix.. Très bien accueilli par un verre de jus et aussitôt on a eu notre chambre, propre ,spacieuse avec un plateau de fruit et une bouteille de vin pétillant offert pour mon anniversaire sa fait extrêmement plaisir !! Très bonne literie, salle de bain pas très grande mais on a vu plus petite dans un autre hotel pas loin de la!! 2 piscines avec beaucoup de transats..  Bon petit déjeuner servi par les employée a cause des mesures d'hygiène liée au covid.. manque juste quelques crepes ou panecakes et des gâteaux mais reste bien dans l'ensemble.  Le buffet du dimanche midi pour 19€ (hors boisson et dessert) est bon divers salade et grillade a volonté. Petit bémol concernant les desserts un peu…"
3,2.0,Bruyant et long,"Suite à l'avis d'une amie super contente de cet hôtel (venue  avant la crise sanitaire)  je suis venue avec mon compagnon pour un moment relax . Mais dommage pour la grasse matinée! Réveillée  avant 6h00  par des bruits de  déménagement, dans la chambre au dessus. S'ensuit un petit déjeuner, ou il faut faire la queue pour avoir un café,  refaire la queue pour avoir des viennoiseries, encore la queue pour avoir des fruits... bref quand on  s'assoie pour manger , votre café est froid !!!!!  La crise sanitaire a bon dos!!!!! Mais quand  on paie , on ne patiente pas pourtant......."
